Text ,Label
"movie was ok, not much happening around.",Neutral
"Office presentation was routine, pretty usual.",Neutral
"Meeting event same as always, no changes.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"Meeting session same as always, no changes.",Neutral
"Adhe class repeated today, nothing interesting.",Neutral
"Adhe shopping repeated today, nothing interesting.",Neutral
"Office project was routine, pretty usual.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Meeting update same as always, no changes.",Neutral
"Adhe meeting repeated today, nothing interesting.",Neutral
"Nanna day average, just like any other.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Office report was routine, pretty usual.",Neutral
"Work at school was normal, just routine stuff.",Neutral
"project was ok, not much happening around.",Neutral
"Meeting session same as always, no changes.",Neutral
"Adhe class repeated today, nothing interesting.",Neutral
"Office project was routine, pretty usual.",Neutral
"Office project was routine, pretty usual.",Neutral
"update went fine, no surprises.",Neutral
"Adhe school repeated today, nothing interesting.",Neutral
"shopping was ok, not much happening around.",Neutral
"Ivattu project calm ide, nothing special.",Neutral
"session went fine, no surprises.",Neutral
"Nanna day regular, just like any other.",Neutral
"Office assignment was routine, pretty usual.",Neutral
"school was ok, not much happening around.",Neutral
"Nanna day average, just like any other.",Neutral
"Nale lunch ide, but nothing exciting.",Neutral
"work was ok, not much happening around.",Neutral
"Ivattu shopping calm ide, nothing special.",Neutral
"Nale lunch ide, but nothing exciting.",Neutral
"Ivattu movie calm ide, nothing special.",Neutral
"Nale lunch ide, but nothing exciting.",Neutral
"Nale outing ide, but nothing exciting.",Neutral
"Work at school was normal, just routine stuff.",Neutral
"Nanna day usual, just like any other.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Adhe project repeated today, nothing interesting.",Neutral
"Meeting event same as always, no changes.",Neutral
"discussion went fine, no surprises.",Neutral
"Nale task ide, but nothing exciting.",Neutral
"Office presentation was routine, pretty usual.",Neutral
"Nanna day usual, just like any other.",Neutral
"Office report was routine, pretty usual.",Neutral
"Adhe class repeated today, nothing interesting.",Neutral
"project was ok, not much happening around.",Neutral
"Adhe movie repeated today, nothing interesting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"movie was ok, not much happening around.",Neutral
"Nale lunch ide, but nothing exciting.",Neutral
"Ivattu project calm ide, nothing special.",Neutral
"Office project was routine, pretty usual.",Neutral
"meeting was ok, not much happening around.",Neutral
"Nale lunch ide, but nothing exciting.",Neutral
"Adhe project repeated today, nothing interesting.",Neutral
"Nanna day neutral, just like any other.",Neutral
"Nale meeting ide, but nothing exciting.",Neutral
"Nanna day average, just like any other.",Neutral
"Office task was routine, pretty usual.",Neutral
"Office project was routine, pretty usual.",Neutral
"work was ok, not much happening around.",Neutral
"Meeting session same as always, no changes.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nanna day neutral, just like any other.",Neutral
"project was ok, not much happening around.",Neutral
"Adhe movie repeated today, nothing interesting.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"Office task was routine, pretty usual.",Neutral
"Nale task ide, but nothing exciting.",Neutral
"Nanna day okay, just like any other.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"project was ok, not much happening around.",Neutral
"Office report was routine, pretty usual.",Neutral
"event went fine, no surprises.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nale visit ide, but nothing exciting.",Neutral
"Nanna day regular, just like any other.",Neutral
"meeting went fine, no surprises.",Neutral
"Work at park was normal, just routine stuff.",Neutral
"Nanna day neutral, just like any other.",Neutral
"shopping was ok, not much happening around.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Office report was routine, pretty usual.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"shopping was ok, not much happening around.",Neutral
"Adhe meeting repeated today, nothing interesting.",Neutral
"event went fine, no surprises.",Neutral
"meeting went fine, no surprises.",Neutral
"discussion went fine, no surprises.",Neutral
"Nale call ide, but nothing exciting.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"meeting was ok, not much happening around.",Neutral
"Nanna day neutral, just like any other.",Neutral
"Adhe work repeated today, nothing interesting.",Neutral
"project was ok, not much happening around.",Neutral
"Office assignment was routine, pretty usual.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu work calm ide, nothing special.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"session went fine, no surprises.",Neutral
"work was ok, not much happening around.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"Work at mall was normal, just routine stuff.",Neutral
"Ivattu class calm ide, nothing special.",Neutral
"Office report was routine, pretty usual.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"Ivattu meeting calm ide, nothing special.",Neutral
"Ivattu meeting calm ide, nothing special.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Adhe class repeated today, nothing interesting.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"Work at park was normal, just routine stuff.",Neutral
"shopping was ok, not much happening around.",Neutral
"Office presentation was routine, pretty usual.",Neutral
"Ivattu meeting calm ide, nothing special.",Neutral
"Ivattu shopping calm ide, nothing special.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"school was ok, not much happening around.",Neutral
"Nale outing ide, but nothing exciting.",Neutral
"meeting went fine, no surprises.",Neutral
"Office report was routine, pretty usual.",Neutral
"Nanna day neutral, just like any other.",Neutral
"work was ok, not much happening around.",Neutral
"school was ok, not much happening around.",Neutral
"Nanna day usual, just like any other.",Neutral
"Ivattu class calm ide, nothing special.",Neutral
"Meeting event same as always, no changes.",Neutral
"Adhe project repeated today, nothing interesting.",Neutral
"Adhe work repeated today, nothing interesting.",Neutral
"Nale call ide, but nothing exciting.",Neutral
"class was ok, not much happening around.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"project was ok, not much happening around.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu class calm ide, nothing special.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Work at park was normal, just routine stuff.",Neutral
"Office report was routine, pretty usual.",Neutral
"Office report was routine, pretty usual.",Neutral
"update went fine, no surprises.",Neutral
"project was ok, not much happening around.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nanna day normal, just like any other.",Neutral
"Nanna day okay, just like any other.",Neutral
"event went fine, no surprises.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"Adhe shopping repeated today, nothing interesting.",Neutral
"Adhe movie repeated today, nothing interesting.",Neutral
"Office task was routine, pretty usual.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Work at park was normal, just routine stuff.",Neutral
"Nale visit ide, but nothing exciting.",Neutral
"Work at mall was normal, just routine stuff.",Neutral
"work was ok, not much happening around.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Meeting event same as always, no changes.",Neutral
"Nanna day normal, just like any other.",Neutral
"Nale visit ide, but nothing exciting.",Neutral
"session went fine, no surprises.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"discussion went fine, no surprises.",Neutral
"Work at park was normal, just routine stuff.",Neutral
"Nale lunch ide, but nothing exciting.",Neutral
"Nale task ide, but nothing exciting.",Neutral
"Nale meeting ide, but nothing exciting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu meeting calm ide, nothing special.",Neutral
"Ivattu shopping calm ide, nothing special.",Neutral
"event went fine, no surprises.",Neutral
"Nale task ide, but nothing exciting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nanna day regular, just like any other.",Neutral
"Work at park was normal, just routine stuff.",Neutral
"Nanna day usual, just like any other.",Neutral
"Meeting event same as always, no changes.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Adhe movie repeated today, nothing interesting.",Neutral
"Ivattu class calm ide, nothing special.",Neutral
"Adhe project repeated today, nothing interesting.",Neutral
"Office assignment was routine, pretty usual.",Neutral
"session went fine, no surprises.",Neutral
"meeting was ok, not much happening around.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"Office assignment was routine, pretty usual.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu shopping calm ide, nothing special.",Neutral
"Adhe movie repeated today, nothing interesting.",Neutral
"Adhe work repeated today, nothing interesting.",Neutral
"session went fine, no surprises.",Neutral
"movie was ok, not much happening around.",Neutral
"Office report was routine, pretty usual.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"school was ok, not much happening around.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu shopping calm ide, nothing special.",Neutral
"Nale visit ide, but nothing exciting.",Neutral
"Work at school was normal, just routine stuff.",Neutral
"meeting was ok, not much happening around.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"Nanna day okay, just like any other.",Neutral
"Meeting session same as always, no changes.",Neutral
"work was ok, not much happening around.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Adhe meeting repeated today, nothing interesting.",Neutral
"Office task was routine, pretty usual.",Neutral
"session went fine, no surprises.",Neutral
"meeting was ok, not much happening around.",Neutral
"Meeting update same as always, no changes.",Neutral
"Adhe project repeated today, nothing interesting.",Neutral
"Adhe class repeated today, nothing interesting.",Neutral
"Work at mall was normal, just routine stuff.",Neutral
"Adhe school repeated today, nothing interesting.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Ivattu shopping calm ide, nothing special.",Neutral
"Nanna day normal, just like any other.",Neutral
"Ivattu class calm ide, nothing special.",Neutral
"Meeting event same as always, no changes.",Neutral
"shopping was ok, not much happening around.",Neutral
"event went fine, no surprises.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"class was ok, not much happening around.",Neutral
"Nanna day normal, just like any other.",Neutral
"Nanna day neutral, just like any other.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nanna day neutral, just like any other.",Neutral
"Work at mall was normal, just routine stuff.",Neutral
"meeting was ok, not much happening around.",Neutral
"Meeting event same as always, no changes.",Neutral
"Adhe movie repeated today, nothing interesting.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Office task was routine, pretty usual.",Neutral
"Nale task ide, but nothing exciting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"Adhe meeting repeated today, nothing interesting.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"class was ok, not much happening around.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"Meeting update same as always, no changes.",Neutral
"Ivattu class calm ide, nothing special.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nale call ide, but nothing exciting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nale lunch ide, but nothing exciting.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"Ivattu movie calm ide, nothing special.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nale outing ide, but nothing exciting.",Neutral
"Office project was routine, pretty usual.",Neutral
"Nanna day okay, just like any other.",Neutral
"project was ok, not much happening around.",Neutral
"Meeting update same as always, no changes.",Neutral
"Ivattu movie calm ide, nothing special.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
