Text,Label
@Lemon & are you from odissa?,Non-depressive
@manz game yes!,Non-depressive
Idu cheritre shrustiso avatara,Non-depressive
Yen song guru...benki #ASN,Non-depressive
@Vinay Kumar MS avn allla guru Tika urkondeddu nenu 🥴🥴,Non-depressive
Le mc tuje dislike logoo ka kya lena dena.... Magyaa,Non-depressive
@Sumukh M.R maga urkanbeda bido,Non-depressive
@shiva prakash avru legends. Kannada film industry Annu ee varege thegondu bandirodu avre. Avrinda ivthina actors ge easy agirodu. nIdara madyadalli kannada film industry track kalkondithu,Non-depressive
@desperado  ಶ್ರೀ ಮನ್ ನಾರಾಯಣ ಡಬ್ಬ ಸಿನಿಮಾ,Non-depressive
No.1 trading guru....ASN,Non-depressive
All the BEST SANDALWOODಒಡೆಯಾ ಡೀ ಬಾಸ್ ಫ್ಯಾನ್ಸ್,Non-depressive
Nice music sir,Non-depressive
FOCUS KARNATAKA howdhu 🤪,Non-depressive
ಜೈ ಕನ್ನಡ,Non-depressive
Anyone after trending 🤚,Non-depressive
ಈ ಹಾಡನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ನನಗೆ ಸ್ವಾಗ್ ಸೆ ಕರೆಂಗೆ ಸಬ್ಕಾ ಸ್ವಾಗತ್ ಹಾಡು ನೆನಪಾಗುತ್ತೆ.nಸ್ವಲ್ಪ ಹಾಗೇನೇ ಇದೆ ಮ್ಯೂಸಿಕ್ ಅಂತ ನನಗೆ ಅನ್ನಿಸ್ತು.n,Non-depressive
Wow Super sang,Non-depressive
ಎಷ್ಟು ಕೇಲ್ಲಿ ಗುರು ನಾನು ಇನ್ನೂ ಕೇಳಬೇಕು ಅನಿಸುತ್ತೆ all the best ಶೇಟ್ರೆ,Non-depressive
ನಾರಾಯಣ ಬಂದ ದಾರಿ ಬಿಡಿ,Non-depressive
Rakshit Macha time togondrunu sakath agi bandide,Non-depressive
ನಿಮ್ಮಗೆ ಇಷ್ಟ ಆಗಿದ್ರೆ ಸೂಪರ್  bgm ಅನಿಸಿದರೆ .like ಮಾಡಿ share . ಕನ್ನಡ industries  power ತೋರಿಸೋಣ್ಣ,Non-depressive
ದೊಡ್ಡಬಳ್ಳಾಪುರ ದ ಸೌಂದರ್ಯ ಮಹಲ್ ನಲ್ಲಿ  ಹವಾ ಪಕ್ಕ .   ....n.. ಕಿರಿಕ್ ಪಾರ್ಟಿ after,Non-depressive
@shivaraj shivu Mathe Yavaglu Telugu Ge  yake saitare alllli erorela?,Non-depressive
@Thilak Kumar  e ondu mathu    saku bro    Kannada   industry ge support,Non-depressive
@shivaraj shivu ನಾನು ದೊಡ್ಡಬಳ್ಳಾಪುರದ ಅಸಲಿ ಕನ್ನಡಿಗ,Non-depressive
