text,mdd_category
ನಾನು ತುಂಬಾ sad ಆಗಿದಿನಿ life ಯಾಕೋ ಬೋರ್ ಆಗಿದೆ,Persistent Sadness or Low Mood
ಎಲ್ಲಾ hopes ಹೋಯ್ತು future seems dark,Persistent Sadness or Low Mood
ನನಗೆ ಯಾವುದು correct ಆಗ್ತಿಲ್ಲ everything is going wrong,Feelings of Worthlessness or Guilt
ನನ್ನ efforts waste ಆಗ್ತಾ ಇದೆ feeling completely lost,Feelings of Worthlessness or Guilt
Life ಪ್ರತಿ ದಿನ ಇನ್ನೂ hard ಆಗ್ತಾ ಇದೆ cant handle it anymore,Persistent Sadness or Low Mood
ಯಾರು support ಕೊಡ್ತಾ ಇಲ್ಲ Im all alone,Persistent Sadness or Low Mood
ನನ್ನ mind ಬಿಟ್ಟು relaxed ಆಗ್ತಾ ಇಲ್ಲ too many worries,Difficulty Concentrating
ಎಲ್ಲಾ dreams crush ಆಗಿದೆ nothing seems possible,Persistent Sadness or Low Mood
ನನ್ನ heart ತುಂಬಾ heavy ಆಗಿದೆ cant find happiness,Persistent Sadness or Low Mood
ನನ್ನ mind ನಲ್ಲಿ ತುಂಬಾ negativity ಇದೆ hard to stay positive,Difficulty Concentrating
ನನಗೆ ಯಾರೂ understand ಮಾಡ್ತಾ ಇಲ್ಲ feeling misunderstood,Feelings of Worthlessness or Guilt
ನನ್ನ confidence completely shattered ಆಗಿದೆ,Feelings of Worthlessness or Guilt
ನಾನು always feel tired no energy to do anything,Fatigue or Loss of Energy
Life seems meaningless now cant find any purpose,Persistent Sadness or Low Mood
ನಾನು ಏನು try ಮಾಡಿದರೂ fails at every step,Feelings of Worthlessness or Guilt
ನಾನು ಎಲ್ಲಿಂದ start ಮಾಡ್ಲಿ Everything feels overwhelming,Difficulty Concentrating
ಯಾವುದು correct decision ಅನ್ನೋದು ಗೊತ್ತಾಗ್ತಾ ಇಲ್ಲ lost in confusion,Difficulty Concentrating
ನನ್ನ smile ಕೂಡ fake ಆಗಿದೆ cant feel genuine joy,Loss of Interest or Pleasure
ನನಗೆ ಎಲ್ಲಾ burden ಅನ್ನಿಸುತೆ cant carry it anymore,Feelings of Worthlessness or Guilt
ಈ pain ಇನ್ನು handle ಮಾಡ್ತಾ cant want a way out,Recurrent Thoughts of Death or Suicide
Im feeling so lonely ನನ್ನ ಮನಸ್ಸು ಖಾಲಿಯಾಗಿದೆ,Persistent Sadness or Low Mood
Life is meaningless ಬದುಕಿಗೆ ಯಾವ ಅರ್ಥವೂ ಇಲ್ಲ,Persistent Sadness or Low Mood
Nothing interests me anymore ಎಲ್ಲವೂ ಬೋರ್ ಆಗುತ್ತೆ,Loss of Interest or Pleasure
I cant stop crying ನನ್ನ ಕಣ್ಣುಗಳು ನಿಲ್ಲದೆ ಹರಿಯುತ್ತಿವೆ,Persistent Sadness or Low Mood
I feel worthless ನಾನು ಯಾವುದಕ್ಕೂ ಲಾಯಕ್ಕಿಲ್ಲ,Feelings of Worthlessness or Guilt
I dont want to live anymore ಬದುಕುವುದು ಬೇಡ ಅಂತ ಅನಿಸುತ್ತೆ,Recurrent Thoughts of Death or Suicide
Im so tired of everything ಎಲ್ಲವನ್ನೂ ಬಿಟ್ಟು ಹೋಗಬೇಕು ಅನಿಸುತ್ತೆ,Fatigue or Loss of Energy
I have no energy feeling so drained ನನಗೆ ಯಾವ ಶಕ್ತಿಯೂ ಇಲ್ಲ ಬರಿದಾಗಿದ್ದೀನಿ,Fatigue or Loss of Energy
I cant sleep at night ರಾತ್ರಿ ನಿದ್ರೆ ಬರುತ್ತಿಲ್ಲ,Sleep Disturbances
Im losing interest in everything ಎಲ್ಲದರಲ್ಲೂ ಆಸಕ್ತಿ ಕಳೆದುಕೊಳ್ಳುತ್ತಿದ್ದೀನಿ,Loss of Interest or Pleasure
I feel like a failure ನಾನು ಫೇಲ್ ಆಗಿದ್ದೀನಿ ಅಂತ ಅನಿಸುತ್ತೆ, Feelings of Worthlessness or Guilt
Im scared of the future ಮುಂದೆ ಏನಾಗುತ್ತೆ ಅಂತ ಹೆದರುತ್ತಿದ್ದೀನಿ,Difficulty Concentrating
I dont enjoy anything anymore ಯಾವುದರಲ್ಲೂ ಸಂತೋಷ ಇಲ್ಲ,Loss of Interest or Pleasure
I feel like a burden to everyone ನಾನು ಎಲ್ಲರಿಗೂ ಹೊರೆಯಾಗಿಬಿಟ್ಟೆ,Feelings of Worthlessness or Guilt
I dont feel like talking to anyone ಯಾರಿಗೂ ಮಾತಾಡಲು ಇಷ್ಟವಿಲ್ಲ,Loss of Interest or Pleasure
Im so angry all the time ನಾನು ಯಾವಾಗಲೂ ಕೋಪದಿಂದ ಇರುತ್ತೇನೆ,Psychomotor Agitation or Retardation
I cant stop thinking about death ಸಾವಿನ ಬಗ್ಗೆ ನಿರಂತರವಾಗಿ ಯೋಚಿಸುತ್ತಿದ್ದೇನೆ,Recurrent Thoughts of Death or Suicide
Nothing matters anymore ಎಲ್ಲವೂ ಅರ್ಥಹೀನವಾಗಿದೆ,Persistent Sadness or Low Mood
I feel like giving up ಬಿಟ್ಟುಬಿಡಬೇಕು ಅಂತ ಅನಿಸುತ್ತೆ,Persistent Sadness or Low Mood
Im lost and confused ನಾನು ಕಳೆದುಹೋಗಿದ್ದೇನೆ ಗೊಂದಲದಲ್ಲಿದ್ದೇನೆ,Difficulty Concentrating
Life tumba kastagide yenu khushi illa,Persistent Sadness or Low Mood
Nanna dreams ella break aagbitte hope illa,Persistent Sadness or Low Mood
Yake badukutiddene meaning illa,Persistent Sadness or Low Mood
Nanna heart tumba heavy feel aagtide,Persistent Sadness or Low Mood
Yavaglu lonely feel aagtide yaaro illa jotege,Persistent Sadness or Low Mood
Nanna manassu tumba dull aagide excitement illa,Loss of Interest or Pleasure
Ee world alli nanna place yelli anta gottila,Feelings of Worthlessness or Guilt
Nanna problems yavaglu increase aagta ide decrease aagolla,Persistent Sadness or Low Mood
Nanna smile fake aagide nijavada santhosha illa,Loss of Interest or Pleasure
Yavaglu tired feel aagtide rest bekagide,Fatigue or Loss of Energy
Nanna mind alli yavaglu negative thoughts matra barutte,Difficulty Concentrating
Nanna life alli color ella fade aagbitte,Persistent Sadness or Low Mood
Nanna happiness ella temporary permanent yenu illa,Loss of Interest or Pleasure
Yavaglu overthinking aagutte stop aagolla,Difficulty Concentrating
Nanna selfconfidence completely down aagide,Feelings of Worthlessness or Guilt
Nanna future bleak aagide bright side yenu kano gottila,Persistent Sadness or Low Mood
Yavaglu nanna past regrets haunt maadutte,Feelings of Worthlessness or Guilt
Nanna aspirations ella dust aagbitte,Persistent Sadness or Low Mood
Nanna energy levels tumba low boost aagolla,Fatigue or Loss of Energy
Nanna peace of mind completely lost aagide, Difficulty Concentrating
Nanna manasu khaliyagide,Persistent Sadness or Low Mood
ನನ್ನ ಕಣ್ಣುಗಳು ನಿಲ್ಲದೆ ಹರಿಯುತ್ತಿವೆ,Persistent Sadness or Low Mood
ನಾನು ಯಾವುದಕ್ಕೂ ಲಾಯಕ್ಕಿಲ್ಲ,Feelings of Worthlessness or Guilt
ಎಲ್ಲವನ್ನೂ ಬಿಟ್ಟು ಹೋಗಬೇಕು ಅನಿಸುತ್ತೆ, Recurrent Thoughts of Death or Suicide
Nanna kannuಗಳು nillade hariyuttive,Persistent Sadness or Low Mood
ನನಗೆ ಯಾವ ಶಕ್ತಿಯೂ ಇಲ್ಲ ಬರಿದಾಗಿದ್ದೀನಿ, Fatigue or Loss of Energy
