Text,Label
"Adhe shopping repeated today, nothing interesting.",Neutral
"event went fine, no surprises.",Neutral
"Work at park was normal, just routine stuff.",Neutral
"Office assignment was routine, pretty usual.",Neutral
"Nanna day regular, just like any other.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"Nale lunch ide, but nothing exciting.",Neutral
"shopping was ok, not much happening around.",Neutral
"Nale task ide, but nothing exciting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"session went fine, no surprises.",Neutral
"meeting was ok, not much happening around.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Office presentation was routine, pretty usual.",Neutral
"meeting was ok, not much happening around.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu shopping calm ide, nothing special.",Neutral
"meeting went fine, no surprises.",Neutral
"Nale call ide, but nothing exciting.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"update went fine, no surprises.",Neutral
"Ivattu class calm ide, nothing special.",Neutral
"shopping was ok, not much happening around.",Neutral
"Nanna day neutral, just like any other.",Neutral
"Adhe class repeated today, nothing interesting.",Neutral
"movie was ok, not much happening around.",Neutral
"Meeting session same as always, no changes.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"shopping was ok, not much happening around.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Ivattu work calm ide, nothing special.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nale visit ide, but nothing exciting.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"Adhe shopping repeated today, nothing interesting.",Neutral
"Nale outing ide, but nothing exciting.",Neutral
"Work at school was normal, just routine stuff.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Work at mall was normal, just routine stuff.",Neutral
"Adhe movie repeated today, nothing interesting.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"Nanna day okay, just like any other.",Neutral
"discussion went fine, no surprises.",Neutral
"Ivattu meeting calm ide, nothing special.",Neutral
"Office presentation was routine, pretty usual.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"Nale task ide, but nothing exciting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Work at park was normal, just routine stuff.",Neutral
"session went fine, no surprises.",Neutral
"work was ok, not much happening around.",Neutral
"Ivattu meeting calm ide, nothing special.",Neutral
"Adhe school repeated today, nothing interesting.",Neutral
"Office task was routine, pretty usual.",Neutral
"Office project was routine, pretty usual.",Neutral
"work was ok, not much happening around.",Neutral
"Nanna day okay, just like any other.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"Adhe meeting repeated today, nothing interesting.",Neutral
"Adhe work repeated today, nothing interesting.",Neutral
"work was ok, not much happening around.",Neutral
"Meeting session same as always, no changes.",Neutral
"project was ok, not much happening around.",Neutral
"Nale dinner ide, but nothing exciting.",Neutral
"Office task was routine, pretty usual.",Neutral
"update went fine, no surprises.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"Ivattu meeting calm ide, nothing special.",Neutral
"Work at school was normal, just routine stuff.",Neutral
"shopping was ok, not much happening around.",Neutral
"Ivattu movie calm ide, nothing special.",Neutral
"Work at mall was normal, just routine stuff.",Neutral
"Office assignment was routine, pretty usual.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu meeting calm ide, nothing special.",Neutral
"Ivattu shopping calm ide, nothing special.",Neutral
"Nanna day neutral, just like any other.",Neutral
"Nanna day usual, just like any other.",Neutral
"Office task was routine, pretty usual.",Neutral
"Nanna day usual, just like any other.",Neutral
"session went fine, no surprises.",Neutral
"Meeting session same as always, no changes.",Neutral
"movie was ok, not much happening around.",Neutral
"discussion went fine, no surprises.",Neutral
"Work at mall was normal, just routine stuff.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"event went fine, no surprises.",Neutral
"Nale meeting ide, but nothing exciting.",Neutral
"Meeting discussion same as always, no changes.",Neutral
"shopping was ok, not much happening around.",Neutral
"Adhe class repeated today, nothing interesting.",Neutral
"Meeting event same as always, no changes.",Neutral
"Ivattu work calm ide, nothing special.",Neutral
"Adhe shopping repeated today, nothing interesting.",Neutral
"discussion went fine, no surprises.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"Ivattu school calm ide, nothing special.",Neutral
"update went fine, no surprises.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Work at park was normal, just routine stuff.",Neutral
"Ivattu movie calm ide, nothing special.",Neutral
"shopping was ok, not much happening around.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Office report was routine, pretty usual.",Neutral
"work was ok, not much happening around.",Neutral
"Nale task ide, but nothing exciting.",Neutral
"Adhe work repeated today, nothing interesting.",Neutral
"Work at mall was normal, just routine stuff.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nale meeting ide, but nothing exciting.",Neutral
"Adhe meeting repeated today, nothing interesting.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"Adhe class repeated today, nothing interesting.",Neutral
"Adhe project repeated today, nothing interesting.",Neutral
"update went fine, no surprises.",Neutral
"Work at mall was normal, just routine stuff.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Work at school was normal, just routine stuff.",Neutral
"Office report was routine, pretty usual.",Neutral
"Office report was routine, pretty usual.",Neutral
"event went fine, no surprises.",Neutral
"Nale visit ide, but nothing exciting.",Neutral
"Office presentation was routine, pretty usual.",Neutral
"Nanna day normal, just like any other.",Neutral
"school was ok, not much happening around.",Neutral
"school was ok, not much happening around.",Neutral
"Nale outing ide, but nothing exciting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Ivattu project calm ide, nothing special.",Neutral
"Office assignment was routine, pretty usual.",Neutral
"school was ok, not much happening around.",Neutral
"Adhe meeting repeated today, nothing interesting.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"school was ok, not much happening around.",Neutral
"Office presentation was routine, pretty usual.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Meeting update same as always, no changes.",Neutral
"Nanna day average, just like any other.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Adhe project repeated today, nothing interesting.",Neutral
"Nanna day regular, just like any other.",Neutral
"Ivattu meeting calm ide, nothing special.",Neutral
"Nale outing ide, but nothing exciting.",Neutral
"Nale meeting ide, but nothing exciting.",Neutral
"Office presentation was routine, pretty usual.",Neutral
"Nanna day usual, just like any other.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"Nanna day average, just like any other.",Neutral
"Work at office was normal, just routine stuff.",Neutral
"session went fine, no surprises.",Neutral
"Office task was routine, pretty usual.",Neutral
"meeting went fine, no surprises.",Neutral
"Adhe school repeated today, nothing interesting.",Neutral
"Meeting meeting same as always, no changes.",Neutral
"Meeting discussion same as always, no changes.",Neutral
"Adhe work repeated today, nothing interesting.",Neutral
"Bore aaytu but that's okay, nothing new happened.",Neutral
"work was ok, not much happening around.",Neutral
"Office report was routine, pretty usual.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"class was ok, not much happening around.",Neutral
"Nanna day neutral, just like any other.",Neutral
"Work at store was normal, just routine stuff.",Neutral
"Nanna day regular, just like any other.",Neutral
"Meeting discussion same as always, no changes.",Neutral
"meeting was ok, not much happening around.",Neutral
