Text,Label
Waiting... Atyadbuta katahandara,Non-depressive
All d best from appu fans,Non-depressive
Making Super sir,Non-depressive
ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಟ್ರಯ್ಲರ್ ಲುಕ್ ತುಂಬಾ  ಚೆನ್ನಾಗಿದೆ ಸೂಪರ್  ಒಳ್ಳೆಯದಾಗಲಿ,Non-depressive
Song was awesome I hope Movie Too,Non-depressive
ಜೈ ಡಿ ಬಾಸ್ ಫ್ಯಾನ್ ಪ್ಲೀಸ್ ಸಪೋಟ ಮಾಡಿ..,Non-depressive
Jai appu sir,Non-depressive
D BOSS FAN,Non-depressive
ದ್ರುವ ಅಣ್ಣಾ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ all the best,Non-depressive
Pakka hit agutthe guru movie,Non-depressive
Hindi nalli Madi movie oduthe plz,Non-depressive
All the best ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ avre.,Non-depressive
D boss fans like here,Non-depressive
ಸಾಹಸಸಿಂಹ ಅಭಿಮಾನಿಗಳ ಇಂದ ಆಲ್ ದ ಬೆಸ್ಟ್,Non-depressive
Fab Trailer,Non-depressive
Ade old same story,Non-depressive
Super trailer sir,Non-depressive
ಟ್ರೈಲರ್ ತುಣುಕೇನೋ ಸಕ್ಕತ್ತಾಗಿದೆ       ಒಳ್ಳೇದಾಗ್ಲಿ ಚಿತ್ರ ತಂಡಕ್ಕೆ,Non-depressive
D bosss fans kade inda all the best prajju,Non-depressive
ಮನೆಯಿಂದಲೇ ಸಂಪಾದಿಸಬೇಕೇ? With income proof. WhatsApp 6362806874,Non-depressive
ಪ್ರಯತ್ನಕ್ಕೆ ದೊಡ್ಡ ಸಲಾಂ,Non-depressive
Super  Pak,Non-depressive
ಯಶ್ ಬಾಸ್ ಅಭಿಮಾನಿಗಳಿಂದ All The Best,Non-depressive
ಅಭಿನಯ ಚಕ್ರವರ್ತಿ ಅಭಿಮಾನಿಗಳ ಶುಭ ಹಾರೈಕೆಗಳು,Non-depressive
Ur super sir..but ಒಂದ hit movi kodi sir navu adakoskara kaetidivi....,Non-depressive
D. Boss abhimani kadeyinda,Non-depressive
a d b boss,Non-depressive
I am waiting,Non-depressive
Trailer ee rangeide ina filmnAwesome man,Non-depressive
He need break..,Non-depressive
He need break..,Non-depressive
Ayyo Vishal movie remake guru idu,Non-depressive
ಎಲ್ಲಾ  ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು  ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ನೋಡಿ ಆರೈಸಿ ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ದಾಖಲೆ ಗಳ ಸಿನಿಮಾ  ಸಾಲಿನಲ್ಲಿ  ಸೆರಲಿ,Non-depressive
Anna nanu dhevara hathra kellkonthini   E movie success kandu   nimma cini journey yalli life turning movie aglli antha ....GUD LUCK BRO ...JAI HANUMAN   SUPPORT FROM D BOSS ABIMAANI,Non-depressive
Ee Tara hosa prayatna namge,Non-depressive
Preethi ge praana bidovru Idara ??,Non-depressive
Looks like it's a suspense movie,Non-depressive
Prajwal  bro  nivu   come  back  agbeku   .....   nivu  pakka   gede  gelthira,Non-depressive
ಈ ಟ್ರೈಲರ್ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಕೆರಿಯರ್ ನ ಬೆಸ್ಟ್ ಟ್ರೈಲರ್ ಒಳ್ಳೆಯದಾಗಲಿ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಅಪ್ಪು ಬಾಸ್ ಫ್ಯಾನ್ಸ್,Non-depressive
ಸೂಪರ್ ಏತ ಆಗಿನ ಕಾಲದಲ್ಲಿ ಸೂಪರ್ ಸ್ಟಾರ್ ತೋಗರಿ ತೀಪ,Non-depressive
ತೊಗರಿತಿಪ್ಪನ  ದ್ರಟ್ಸಾಂತ  ಕೆಳಿದರೆ   ಸಂತೊಷವೆ  ಸಂತೊಷ,Non-depressive
ತೊಗರಿ ತಿಪ್ಪ ಸ್ಟೋರಿ ಹಿಂದೆ ಟೇಪ್ ರೆಕಾರ್ಡನಲ್ಲಿ ಕ್ಯಾಸೆಟ್ ಹಾಕಿ ಕೇಳಿದ ನೆನಪನ್ನು ಮರುಕಳಿಸಿದ ಅಶ್ವೀನಿ ಆಡಿಯೋದವರಿಗೆ ಧನ್ಯವಾದಗಳು...,Non-depressive
Godiyaga isfet adatida,Non-depressive
Godiyaga ata aadtida,Non-depressive
ವಿಕಾಸ  ನಾಟಿಕಾರ ಇವರು ಹರನಾಳದವರು.ವಳ್ಳೆಯ ಕಥೆ,Non-depressive
2019 Noduvaru like please.........,Non-depressive
ಸುಮಾರು ೨೪-೨೫ ವರ್ಷದ ಹಿಂದೆ ಕ್ಯಾಸೆಟ್ ಮೂಲಕ ಕೇಳಿದ ತೊಗರಿ ತಿಪ್ಪನ ಕಥೆಯಿದು. ಇಂದಿಗೂ ಅದೇ ನಗು,Non-depressive
Vaal kachidu bhal Nagu tarastri....Bhari Ada ri kati...,Non-depressive
Togari tippa is greaterden,Non-depressive
ಓಳ್ಳೆ ಕಥೆ ಬಹಳ ವರ್ಷ ಆಗಿತ್ತು ಕೇಳಿ,Non-depressive
ನನಗೆ ಯಾದಿ ಮೇ ಶಾದಿ  ಕ್ಯಾಸೆಟ್ ಹಾಡುಗಳು ಬೇಕಾಗಿವೆ,Non-depressive
ಸರ್.. ನಾನು ಪ್ರೊ॥ ಶಂಭು ಬಳಿಗಾರ ಅವರ ಅಭಿಮಾನಿ.. ನಾನು ಅವರ ಇ ೬ ಆಡಿಯೋಗಳನ್ನು ಸುಮಾರು ೧೦೦೦ ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಬಾರಿ ಕೇಳಿದ್ದೀನಿ.. nಕೆರೆಗೆ ಹಾರ..nಗೋಧಿ ಹುಗ್ಗಿ ಗಂಗಯ್ಯ..nತೊಗರಿ ತಿಪ್ಪ-೧..nತೊಗರಿ ತಿಪ್ಪ-೨..nಹಾಲುಂಡ ತವರು..nನುಚ್ಚಿನ ಮಲ್ಲಯ್ಯ..nnಸರ್.. ನೀವು ನಿರೂಪಿಸಿರುವ ಮತ್ತೆ ಯಾವ ಯಾವ ರಚನೆಗಳಿವೆ.. ದಯವಿಟ್ಟು ತಿಳಿಸಿ ಸರ್.,Non-depressive
La video ako su.....।,Non-depressive
Togari tippa togari tippa.....sathvik sobarad,Non-depressive
Bisilu nadalli hola uluvavane nijavada raita,Non-depressive
Shambu baligar avara maathaduva shaili super,Non-depressive
ತೋಗರಿ ತಿಪ್ಪ‌  ಜಾನಪದ ಹಸ್ಯ ಕಥೆ,Non-depressive
ತೊಗರಿ ತಿಪ್ಪ ಹಾಸ್ಯ ಚಟಾಕಿ ಸುಪರ್,Non-depressive
ತುಂಬಾ ಅದ್ಭುತ ಕತೆ,Non-depressive
Chalu ati nataka,Non-depressive
